user_id,book_id,rating_predict
102770,3768418,8.384977504481812
103041,2531639,8.343891838614628
103490,472043,7.530535543472295
103850,103863,7.974662372522358
103860,316084,6.556935917897387
104111,2712011,7.4592766914641
104461,129739,3.8257251143808704
106071,1956388,7.822111627858535
106150,5144353,7.729315739041823
107391,2575859,8.651830567833008
108590,243334,6.982906588141814
108961,2401452,8.181776046068164
109040,214879,9.556205411622493
109061,2320592,8.300494505064473
109111,183602,8.140253789763452
109350,7209358,7.230712847499302
109651,778484,4.287959836975551
110240,4360447,8.756218519873661
110400,2599190,9.455118023688291
110580,1079,2.703044495460687
110601,911676,8.247851322262033
110610,4741048,7.911663134351061
110631,1806628,5.379666633069564
110871,2610042,8.691280436722101
110900,216878,7.306509307959684
112441,5146501,6.053654527817586
112630,858237,8.193377323553973
112801,2321956,8.024261566857126
112821,313249,7.084669611457784
114131,4412509,3.459061359624667
114190,309421,9.094236392067652
114260,3863911,8.69776024129482
114681,3144355,8.218867099497151
116110,868187,7.868053143534922
116120,481522,8.298255180243002
116540,2081705,7.989495933179446
117211,494407,8.906356097562313
117301,2989726,8.36298763477765
117361,931342,8.104005296314345
117431,5168251,7.501504775169968
117491,471599,7.890069847829155
117621,314177,8.249043629827877
118861,4018180,7.301870213607958
118961,120160,3.4280791394264396
119901,1444766,3.6617138097436657
119981,2242925,8.00424048567221
120750,2286863,6.803807985928958
120761,2215231,7.026492801669693
121171,2318816,5.597982026099872
121980,1288384,5.802949570706285
122220,1353581,7.291617107158406
122321,2608564,5.962167289372441
122441,2209477,7.070831872779363
122600,264330,3.4904815871185475
122641,4879087,8.01590922113379
122851,4177156,6.8666271536257195
123210,2145940,8.872524992635462
123531,5075125,7.552835821291109
123840,535707,7.737004188201347
125330,2467103,7.996579644694535
125400,2273687,8.153053079685032
125511,466232,7.343994627186234
125620,2145175,8.540254749947964
125870,546726,2.7687479309525775
126781,2596602,8.007936307573306
126920,2694951,6.286796554269063
126931,2377730,7.723730701491088
127841,1030757,7.33979838027213
128390,859217,7.120042767321825
128511,1442680,8.803905200986915
129711,2458140,8.51946610412133
129970,1299424,7.030722174762383
130031,1206977,6.276597994657906
130710,453415,7.834942286718912
131100,4908796,7.185934379086483
132541,2287671,8.474718308778776
132711,5118154,7.585031170089858
132771,2388495,8.338506799982316
132950,4370989,8.417966475108782
132951,1239169,7.621097650533324
133210,2486590,7.193228260640535
133780,2486212,8.087391348645415
133791,2085591,8.631188795171955
134151,5040484,8.252197466014655
135041,3766759,9.214720634389844
135400,2737696,7.258785619584893
135620,3954634,8.444306656105061
136081,4183999,8.25979794049259
137231,2260524,6.900401116927175
137381,4827193,7.007790146783746
137500,1817250,1.6648797548694012
137601,4681675,7.2276476097368745
139371,170101,8.30096236786568
141230,534430,8.908218760741603
141320,2577789,2.0059281790620584
141441,681470,8.717273498538214
142221,3763261,8.679990710760237
142250,800684,7.859243872096985
142670,4181938,8.074628575782523
142931,2388329,8.707476677237185
143241,4533115,8.39163058706878
143471,1214445,8.278836968364555
143881,447190,7.767708876421823
144650,1338181,7.780748751868951
145061,122216,9.331567159117153
146370,4631686,7.747320097829648
147750,2883814,9.251214264212747
148191,4432252,5.671886184259007
148840,196603,8.323423949219222
148890,103890,6.949304185361458
149471,573666,8.73394977873335
149560,471599,7.121529042299909
149670,4552675,0.5348696346362527
150390,2139892,8.32300457622824
150400,2391039,7.886256881304886
150680,2251427,7.769004920543104
150971,872931,5.025408416969045
151111,484504,7.180347650612211
151121,28666,8.595630276189736
151990,34091,6.33757028303279
152101,4412509,3.4620636885309493
152170,4295821,8.185564135738103
152611,3040795,8.229407777403978
153030,129634,5.762076695815722
153081,537558,8.531707481605356
154291,3693118,7.401740240531171
154851,1281472,7.8586580982659315
155271,2205227,5.766751397825401
155281,829127,9.055866535687638
156241,1918003,7.072582944715893
156371,2260199,8.287372281857477
156390,4268950,8.528713481122232
156670,1932068,7.483927403588825
156980,2484994,7.298296575139014
157221,822326,8.688800521392876
157440,498948,8.035546019827981
157551,1000352,8.071648712744835
158830,2272902,7.267069982681818
160011,2279417,7.2549030474607985
160131,2575023,8.0550049799885
160170,673411,8.675176575097915
160360,3893974,9.601210576471596
160371,2430403,8.051360742972198
160510,2071570,5.745265123457662
160741,31876,6.693224626400701
163161,4421068,8.185642919766218
163400,464534,6.652982636897418
163631,3891124,6.220310894684718
164031,460023,5.989868648317649
164170,4096036,8.632027466163043
166010,2577091,7.6361993950629685
166191,2392274,7.192343794996693
166941,428685,8.49902519973359
167021,462665,7.248704046935828
167200,447103,8.898814590957482
167450,452117,5.17871348174888
167610,1510247,9.072413695259405
168160,1326209,8.410524902340944
168520,2579670,8.78949131265502
168551,2381753,7.440258232545685
168981,487276,6.115200371600141
169200,2208241,9.565467937208107
171081,2251382,7.235713842070527
171410,2391259,5.491976313126636
172571,15656,7.370224503421009
172890,5220760,6.805332593267022
172951,36221,0.7884333608744252
172990,305091,7.981850121110405
173070,2078915,7.881397231066638
173121,4877545,7.709554149357468
173501,389215,9.459855918314181
174010,4552675,7.823779956837662
174190,443517,7.964073134955788
174401,2879581,8.537345547964335
174700,321150,8.654301430506129
175101,3174277,7.829141304887986
175500,2071831,4.6651681829717955
175690,201483,7.408289164341172
176640,2525028,7.979206831650811
176700,1271808,7.690786658896956
176741,4020370,7.536010340851609
176750,4311490,3.5144254304313387
177511,311267,8.018829713231412
177681,2471471,8.694509220824168
178071,2482461,8.55369984989882
178091,4741048,8.819829319526168
178390,2180196,6.784658518915111
179720,2273687,7.993907426554597
179830,800684,4.763518336454834
179940,356451,7.1850515363466485
180750,4005610,8.175269244742708
181480,438672,7.794166314476871
181510,2256539,7.7027628800772145
182561,2277015,7.373759071692376
183081,463784,8.194031514582292
183231,1552736,8.92757126988619
183730,1796985,3.0374913287434993
183860,2259706,7.601770267927394
184741,459282,8.973510822463306
185000,2382555,4.902405771758036
185320,1354988,8.733604836744904
185950,1829938,7.035464034794816
186450,162458,7.64259534010687
187570,2204362,6.421732927263466
188461,2600001,8.364682732667337
188641,481572,7.829058020641073
189851,3448510,7.6266602198277855
190181,644525,7.382467206603778
190650,402609,7.356450842753878
190900,1046376,8.76989545054525
191450,2139892,3.035375148140875
191711,4075519,7.200932405825161
191811,460012,7.272122319153944
191921,4018180,7.453938887533575
192300,2610500,7.457412471631909
192551,2476171,8.826757924718109
192641,2550430,8.30231657416797
192701,1650579,7.634537615659454
193061,215689,9.504932675672517
194640,468013,7.119797632694753
195341,2341532,6.396641008337349
195961,4595326,7.58055247427577
196010,253112,8.923599525889182
196801,2215214,7.290890722296737
197080,2604421,7.856140925191156
197110,4673368,7.405448524257752
197441,2543439,7.327383834112615
198871,4943551,7.92182319140557
199020,2063519,7.155611569855859
199950,2473078,7.830377768371763
200500,2340191,8.214141765897192
200971,2427627,8.48255574127025
200980,2334724,6.78915885267584
201100,2942662,7.346961537729771
201121,4025413,8.977380411613506
201190,387779,6.793782056761015
201601,2600366,8.134909362661082
201620,28498,6.6414904095657
201660,541600,8.119472679465705
202071,166554,8.077366763396862
202151,1185181,7.859098845617673
202481,3884554,4.753422518513442
202771,3916879,5.619284267335272
204210,3228,8.0926540798712
204451,1798025,8.469347324665971
204561,145925,7.341652112391001
205040,3307879,6.696184309274665
205201,2599190,8.796456292095165
205951,625273,6.620856674977636
206130,2302653,8.456902231403996
206241,850123,7.683967533374258
206420,2438898,8.477010930169332
206570,9695,8.808025094836323
206860,2371874,7.771283958487087
207150,840112,7.688546265885765
207540,312722,7.1437471186343915
207710,414903,8.087824372292232
207751,4238251,5.3097178926934525
207790,2131332,8.301189046935464
208230,2694951,8.050977148286794
208650,2854876,9.711928386295721
208760,1826129,7.691323037166226
208950,1389198,3.1643735707602048
209920,320876,7.447392609465766
209971,4268815,8.007975574445727
210401,1868694,7.294839511257048
210541,561983,1.8534584217431742
210561,716862,7.349873382502662
210941,2372787,7.4674584477476085
211131,454135,6.242725592978547
212161,538751,7.0836483675115485
212341,2466103,6.662612448251737
212350,3908170,7.815860251332701
213001,541497,8.298940831507377
213090,2528013,7.409559001102596
213410,693650,8.411287901928855
213950,2854876,8.475083538577428
214221,2404808,4.048267365322505
214300,5168,8.110363161281192
215210,1130783,6.69420392771853
215301,127232,7.856942803313134
215510,5992732,8.4540495021925
216060,2595480,7.381201208173641
216311,355439,8.716904978022628
216530,490080,8.171016644245242
217081,2737394,2.9378882834789524
217411,212216,3.024616422298478
217611,1004181,8.25492285826807
217860,4311712,7.537698624767302
218611,931342,8.47018166847837
219500,8467358,8.013082021961495
219851,4396336,5.876732992906899
219980,1277744,7.888805314201434
220931,2560622,7.490396682643518
221411,8369,4.743911377865837
221950,308428,7.30604312795146
222591,261524,0.5663471477188617
223341,1198693,8.06444904571595
223760,478773,3.0739817792032937
224191,2447140,8.151189454132368
224341,2391405,7.937405914034793
224491,2285934,7.335832045077434
225340,2368374,5.644267223465624
225600,324393,7.159208139869099
225791,2256249,7.954413977657684
226141,3442753,7.636165738183314
226491,449930,5.68180849516516
226711,3113920,7.484145655145385
227021,2141878,8.675017257487394
227091,1242,7.253470728908813
227161,3113920,8.526056067296748
227351,2141951,7.944790042202287
227440,424004,7.221000562362434
227521,2381753,7.583830093986481
227530,433138,7.725170640247522
227921,435689,7.426495483251347
228910,491287,9.097164256409435
229460,1738984,9.090716932703916
229621,374583,7.163159777157925
230450,4251175,7.554274951844978
230720,5941771,7.570306606980415
230851,5679028,7.53242675934016
231280,2912968,7.7985218817816335
231510,3795157,8.75841866651145
231690,2854540,7.074016531659877
231881,1469286,8.401435422509152
232370,717,7.107910835032951
232611,15311,8.444850146735329
233250,99875,8.013647982198176
233511,19071,7.361815063812611
233860,2077927,9.425647195819323
234470,273610,7.863347925716044
234901,326664,8.161390743238234
235121,6034,8.499738664994778
235171,1720918,8.126108604191248
236180,1100180,4.097923429609767
237030,305091,8.868841185110963
237191,5240974,7.715916076166977
237320,3758968,8.901251221631549
239110,1274157,7.605985828824262
239121,482090,6.749936730371635
239561,2753592,7.771293944449894
239660,2145226,8.630153494956383
239710,314889,7.790139999767878
239930,308125,7.534731713252048
240031,462548,7.601340836900813
240490,230222,8.33022797244122
241811,2927122,8.217306946430929
242281,25357,8.262940564857695
242290,504685,7.419269607174518
242550,1767667,6.2577146103625765
242971,1079,6.1311349005654305
243221,2576730,7.6330728883638574
243501,2435139,7.974373848161326
243751,2579670,9.16032304046335
243871,18790,6.682685868633939
244010,1198519,8.437736876090387
244091,3441835,8.961351227454989
244191,2308809,8.769068471158326
244320,460790,8.262773474205735
244761,2477635,7.853767020349311
244951,714189,7.085140535638557
244971,5075125,8.666305563871964
244990,1271808,8.081764944132225
245240,471655,7.264508158372335
245720,307196,8.921298806909315
245881,2198457,7.349178017992689
246280,2476538,7.142024425432888
246641,461022,7.349049714292346
246770,1753316,8.581793220556884
247231,449623,7.835032503897628
247851,514610,8.120945013463686
248091,122054,7.768426560020839
248490,2464530,7.330624488234443
248671,4641646,6.014852412848168
249090,2372666,5.802881153241894
249570,763611,8.344322986922998
249630,1250114,7.845377220283078
249720,4421068,8.608361660974774
251211,3727723,7.823919782607265
251250,573120,9.10310158395679
251410,5119,8.930603937524907
251600,2473942,8.901299259058117
251990,982417,4.964263746811874
252040,304476,8.77935961920702
252550,2106490,7.804269457294917
253001,691004,8.653378688817302
253761,469966,8.613439931776297
254121,982720,8.905423653499346
254280,681470,8.369731259657026
254461,1546667,8.348575342286713
254500,2344017,8.389527464554202
255161,273772,8.252840128784655
255381,1730066,5.6535155245561
255700,4127287,7.36632849900124
255711,1836656,8.597597219104468
255901,2378091,8.544715199290113
255920,485341,7.764939833640248
255931,2238727,7.857001553117394
256290,625734,8.657007601357098
256340,999574,8.349761612088598
256781,2286120,7.222468075150637
256860,2300795,5.78965439293163
257041,2600366,8.178723664061033
257331,5108425,7.442911201841236
257551,2297476,1.7397134461616937
258471,2221677,5.8260404928083265
258491,1354194,7.338683999191195
258631,2259919,8.052126288508656
259320,2450614,7.839945324831346
259450,3853429,6.28442892800543
260430,1826143,9.340843664627128
260940,461023,7.995177507705861
261340,2470824,6.201652543996902
261551,459282,8.476772772626052
262251,826458,7.562150231463282
262620,464946,3.691835359652778
262720,4029277,1.0329436890675827
262760,3954850,9.342091699476597
263391,2340891,7.216187177168399
263440,229709,3.5278740326356535
265481,4876090,7.76908946261631
266530,2604672,6.40030500216695
267521,2580260,9.05947607898867
268550,226126,9.00449155115368
268651,314889,6.970035057739399
268790,2409026,7.43258737681208
268861,5039041,7.956300856590824
268991,2426709,7.694591815611719
269020,6447652,7.99572458648579
269061,6841975,7.6601430405473705
269361,4394638,7.593601563460294
269481,7078906,7.312530920983134
269500,975284,8.696392277232576
269540,22695,3.595460058006939
270311,305091,7.485231705175375
270491,5036077,6.511358622388114
270750,1415586,8.465355252131685
271090,901725,7.314505597088477
271710,2318061,7.411142260787611
272100,1273027,5.185263498606804
272311,2436870,8.19390022903671
273230,1609097,8.602827370470417
273850,1253683,9.040100553574115
274771,502441,7.259400236282275
278861,304531,6.392964600910308
279461,2856001,8.01141565611693
279580,511816,7.569568375912361
279940,1552732,7.766065432208222
280721,4757194,5.599873298377814
281471,3083248,8.719032959923902
281531,468389,8.76179794755876
282750,4387630,8.955169006922148
282941,232739,5.361677167086382
284340,4143616,6.310770224840615
286610,3877819,7.181394966010222
287781,2214808,7.7850902384915015
287991,2216183,7.697298134591053
290920,493188,9.267782914872939
293591,3103204,7.170341728227873
294480,470346,8.942185975134688
295291,2291653,7.919087188105143
296740,842340,4.360395037629266
297470,387779,6.08727429102404
299441,6841975,8.621652529630856
300190,1350395,8.332767917121988
301720,2463962,8.134372891746963
302910,1077459,7.849805442119001
303021,2427684,7.364032912312821
304091,485720,8.753483344082763
306890,1389198,8.727271261292454
307100,1339176,6.506197084443455
307151,2854876,7.917361158044836
307791,2602455,9.167575733925272
307800,8336450,8.035202816606024
309371,1118435,8.01209030619631
309841,1326209,8.669526867422075
310530,875930,8.274562273276155
311001,4421068,7.12945402810894
311111,830798,7.033513421371137
311610,1812537,6.692521743618312
312350,916431,8.146403718955717
313011,1774131,7.633159305671623
314091,32273,7.832747417370274
314621,2273023,6.705706898772986
314710,31099,7.254664225835695
315091,1689260,6.15680096230486
315511,328097,8.585218141014925
315580,4570615,8.71966616879108
315951,1097356,6.751327373271385
316270,312058,1.5759801826577076
317330,3174526,8.05176962013202
317520,2531639,8.596854339787242
317631,99886,6.04934584797941
317641,4127287,8.06284738488694
317881,4020766,8.295122133541359
318180,2277007,8.100810007583757
318360,672166,6.1458075170478565
320341,446448,6.786771062821789
322881,1957553,8.494551467862811
324900,2895571,7.5462593181652995
327180,1139781,8.865512828730093
327950,2770245,8.991196343562493
330601,1362074,8.728031341561959
332071,364144,8.373010464026711
333361,2141878,8.41335932265258
335250,954946,7.793303868226772
336000,1281957,2.8839233493648218
336441,103890,8.848666588919533
336450,2543486,8.412230256661767
337561,130794,2.4587841469705785
337600,5220724,7.608815860071189
337891,98184,5.818220058299898
339050,479829,6.349348290226115
342291,7251913,7.967491915215456
342360,2463590,7.545673620077425
343431,4696876,7.052624092662015
343591,2918407,7.577318895273383
343620,244853,7.893110265021738
344110,2001351,7.80422363931857
344191,4731400,8.050507100551368
347090,97428,9.159473287590252
347811,2107,8.361899712000522
351800,1198693,8.034443616125214
351870,2482917,3.3426995687669603
352390,1266045,5.556467210108815
352430,477264,8.630353875403456
352700,4897,6.606761294695692
354541,4018594,8.267925794568242
357080,4542781,7.041971412877942
357260,102172,8.066945332378662
357711,2254200,8.648063099406736
357761,305091,9.36458574165978
360751,501632,8.328721343861286
361950,840500,8.26007713084361
364420,533126,9.342889707544833
366020,160,8.011812658964024
366901,1326165,6.9403638734496385
369020,851099,7.274648842353235
369321,2596683,6.469620923751388
369890,869386,6.925716492830647
371271,4073185,6.537132010149355
373620,2474323,6.882724886406541
374171,4336795,3.5585618283967904
377000,459282,9.13347061801173
377020,305514,8.104502775048779
377540,2273648,5.822230242227957
378031,1957553,8.648639999693444
379080,4005634,7.9292106645685605
379151,2528326,8.218521810017027
381051,3036901,7.675339428527655
382380,1332296,9.14652225290195
382481,3756355,8.345231632213045
384550,2232796,7.587106278232156
385211,2287669,8.032352174609887
388170,459282,8.741991387335718
389831,265140,6.444821286601521
393551,2450614,7.636468650057904
395040,620988,8.715228427589787
396281,5041,7.179899960604411
397530,435903,8.1905739303356
397881,3952804,7.91788068485989
398641,310397,8.054648011245273
398701,1350395,8.337768790203517
399481,167270,8.011703452797798
405681,2866666,7.214882369038774
405890,214961,8.71354652977892
406191,220841,7.8515592339946325
407011,1703854,7.742748995331183
407031,3739819,8.668083927045878
408351,445931,8.146834686937115
409751,309002,8.01805584347954
410740,1923674,5.827122176053798
410831,1436216,8.349837757625998
413790,842801,9.003251363987014
415430,1881560,6.706823557030518
415581,1325234,7.7232455796824695
417891,851093,8.478686189638603
420040,104148,8.580235001409529
422991,4414693,7.845290604295056
425161,2693031,7.584509991923916
426661,2525028,8.596348511665738
427280,2311691,8.035388169936883
427590,1197306,6.875045275901582
427951,2353702,6.535377895365831
428290,3465649,7.3624095287873175
429401,986423,9.22747605702477
429820,2348687,6.629282099828146
431391,4552681,7.118780177136669
437220,5063497,3.2686689676008194
437711,840500,7.941172191353834
439461,4396336,7.311778290043266
442670,866537,2.575059652573242
444290,2204362,8.14366187161553
444900,2467103,8.731608980048058
450700,254054,8.675406820899632
453320,5095009,7.784340427916132
453471,2131332,8.31797150837639
454630,2446042,8.891055280413685
454881,845896,7.6046070713014275
455700,122606,7.370020016362753
459390,2574955,7.243576954136588
461830,399572,8.485565202264576
466351,499892,7.788557451218378
468800,2925391,8.067507559904325
470330,2435952,7.1643173372919975
470410,315410,9.465472261683692
476691,2473078,9.177057299123994
483490,2448177,7.8723358685396985
484001,2854540,7.211550493801795
485041,2334458,8.698172482713224
488121,4012591,8.624579331498413
494140,2444584,6.933664107635278
497541,2372666,8.212275165084055
501321,480547,7.649538083398184
501410,4528615,8.090014888700399
503101,2214811,8.041458608800287
505131,122843,8.70127238663076
508310,103530,6.040348070726283
510570,3534970,8.531352708618984
515560,862842,7.12838160643891
528270,1319281,8.123926845034344
529320,389215,6.89398942668465
529411,1720918,8.492767324612618
531121,2145261,7.989688368546409
533860,5165923,7.6281107226375315
535410,2351682,8.214814412294334
536591,1340407,7.302503530990658
537430,2167097,6.68967238874569
537710,579714,5.744041979294013
541181,2524593,8.620685277010026
541501,2456705,7.622847344731002
541700,4182373,7.556257245153626
545040,15088,8.573704206534746
547491,1787350,5.038692929393404
549610,592415,7.788416137932875
550471,3730612,7.480578493825459
554641,2480706,7.658319462789325
556230,892049,8.700224173527474
557470,2467103,8.420490240034077
558041,130794,7.424830333137075
561951,644645,8.539028527976354
564201,2204362,8.820324704320202
565490,2577789,7.790400069632158
569771,261545,7.763375555467403
569860,4400638,2.3447935032168896
580550,2930800,7.62600915106532
581711,1858824,9.652409540662793
592411,4000258,8.829905456206484
592451,1726513,6.978921825513508
595691,3852478,7.7195453490051404
595790,3088066,5.409455116112829
599521,2312450,7.416591642221887
602600,1819862,7.9279648189135825
603250,2856193,7.549359841931131
603551,458591,8.579592824414588
606281,822326,8.638567107321993
606841,2476107,8.187041674005645
607021,1154948,7.847459571574328
607681,647093,8.500268434985031
607921,4873261,8.992702632131179
608230,1679042,5.2930126883779405
608610,4352317,8.524632369296501
609271,361725,8.075379517294525
609660,1796985,8.227077965341275
609920,4148833,1.5302410717100607
610391,546185,7.918679920984483
610891,282223,8.970958891923456
611200,424004,7.962953323486239
613041,2381263,7.598562977481744
613151,3730774,8.271624879863598
613651,304786,8.338055916265779
614611,10890,8.912930663473729
615741,839851,9.07282724308725
616451,4181938,7.723269366251051
617691,3082987,7.7414302150645735
617860,1625598,7.691910189767879
618120,4187119,8.782453032726938
618231,4645801,7.730125467874499
619001,496089,3.0502838205377154
620361,677106,8.9690491019089
621251,1918727,3.4785066520146812
623060,1957073,2.70913118300964
623781,5221645,8.53786417764275
626500,4020310,7.544224561548629
626610,197409,1.7009672319690683
626620,2375878,9.264319326451687
626621,2145228,8.533534342799461
626901,323354,7.548481445395822
627391,30117,8.779887921919496
627600,826078,7.995283014949743
631271,1354988,7.924744913143201
634101,1281957,8.5445284808083
634691,1819862,8.265466214690097
635551,2341451,8.51879730952839
635590,4421068,7.157302681266413
636831,3895942,4.084966100796974
638641,3262102,7.837674198165795
644271,471978,8.46658250469447
649060,2254200,7.093431008443593
650320,1295449,8.021328215897812
653091,2254200,8.891044503386976
657810,2599190,8.587450341262306
657861,2456197,7.702527006724398
659091,3836728,7.774395017165642
661070,33078,7.332887340603233
661631,2287669,7.657816485549191
663191,3956947,7.730214900594939
663611,2261085,8.285300295910899
664191,5158702,8.177015972035488
667690,395324,8.912987572421073
668651,2216045,8.626640388895716
668821,2600366,9.08393563229265
669080,2408030,7.500729145506344
669250,571911,8.18471481829412
671051,2344040,7.901150110856423
672540,32964,8.468001586959872
672990,2279426,7.535414570042891
673810,2254200,8.934126539730709
674130,873287,9.083458542360816
674560,281919,7.771868923900518
675840,5186470,8.14957935329293
677571,2283303,6.332234618518774
677861,2463719,8.506484207931546
678831,7303735,7.711883148485915
680751,4304347,9.04372848487588
684470,2157809,7.966339125328602
688751,2349047,7.973231879927537
689031,2334513,5.803079744512834
689800,220837,8.285829529592082
689920,2217790,7.909373120649659
690410,1956164,7.627629474879237
691860,2952271,8.503563549311776
693560,272183,3.6385435304569484
694711,244328,8.336333582471548
698921,2759493,7.744235128117992
700080,1350395,8.527251538109612
701710,454746,8.531136325660695
701741,1098150,8.475274294165088
702890,2460999,8.639598055051447
705010,1383813,7.683297919345901
705970,5332672,9.255599004982312
707710,2236358,8.422165432467636
710520,2207103,7.237926189707574
711591,2224056,8.346638629558829
712201,2599288,6.589423553535309
712770,2438238,8.305740999034413
713561,1123680,7.912829181737917
718180,2409026,7.144546768832579
719751,2248860,9.408508354599789
719870,7739588,6.171064959904329
721721,1897536,8.30430732715752
724531,839851,8.499397264178103
725381,2909287,7.244244883128618
725831,2575584,9.34632151432586
725950,120846,8.005711042104085
727991,2930800,5.859591137957247
729491,1280602,8.898028147819087
729670,1721523,6.068801839486388
730391,2473078,8.435457755735664
730411,5690488,6.893520102822616
730921,2341451,8.239878654724631
731961,1786160,8.722031398634135
732491,19038,2.2523323699466324
734061,2212447,6.4230445843953365
734701,1819862,8.409355443963364
735140,36960,7.661674901757342
738251,3758968,7.9929230707978975
738521,2141951,8.427230620806451
739601,1330525,7.703229188575401
741351,491287,8.084180511959094
741400,2123069,8.637249606563673
743321,218103,1.6585837356515782
744050,1345763,7.606441293552047
746141,196603,9.108497627962521
750520,2327753,6.862653743906643
750561,2338877,7.976923939978481
752741,28642,8.573750420539263
753661,2988286,9.354764713649626
755140,2423293,5.308572402159533
755491,1941429,8.28586675194416
756470,4300483,2.608467778367976
756500,6299320,8.59728754863892
756811,2251423,8.367377817966798
758760,584,7.881952976911042
760361,2431816,7.553160375648088
760761,2993428,8.749441370134694
760920,2575023,7.902278184540634
762011,25357,6.3216612180143965
765261,2225151,7.304023180360207
